left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std,l_d_e_t,l_d_e_t_std,r_d_e_t,r_d_e_t_std,l_b_e_t,l_b_e_t_std,r_b_e_t,r_b_e_t_std,e_c_t,e_c_t_std,l_c_t,l_c_t_std,r_c_t,r_c_t_std,e_a_e_t,e_a_e_t_std,l_a_e_t,l_a_e_t_std,r_a_e_t,r_a_e_t_std
,,14.317864671799406,7.509303140970628,,,1.6442814362360714,2.3253651074833637,155.05849361419678,97.62385236694502,,,152.53152751922605,87.35765692040295,30.194267184340482,11.917533209417286,,,17.744948859578656,8.558029960444248,,,158.50575590133667,0.7233940093250975,,,158.50575590133667,0.7233940093250975,156.99000811576843,1.4365503805595046,,,156.99000811576843,1.4365503805595046,158.50575590133667,0.7233940093250975,,,158.50575590133667,0.7233940093250975
,,14.376104614259747,7.496180708684812,,,1.681996059623977,2.378701639378333,157.3181619644165,98.21944600481704,,,154.78127098083496,88.09349234223369,30.28633628530278,11.891851466673913,,,17.708672989902393,8.554822175171996,,,159.49504363536835,0.7082550299273783,,,159.49504363536835,0.7082550299273783,158.01073479652405,1.423459569412021,,,158.01073479652405,1.423459569412021,159.49504363536835,0.7082550299273783,,,159.49504363536835,0.7082550299273783
,,14.436815483815934,7.479713188209525,,,1.7186021168887573,2.430470422027192,159.58190441131592,98.76713384879768,,,156.99144744873047,88.9138655756328,30.380377949893916,11.859998613860872,,,17.671479477186516,8.55311339144787,,,160.51080119609833,0.7163725129505765,,,160.51080119609833,0.7163725129505765,158.99504733085632,1.4153565849047105,,,158.99504733085632,1.4153565849047105,160.51080119609833,0.7163725129505765,,,160.51080119609833,0.7163725129505765
,,14.532405472500557,7.413710735806378,,,1.7790272782658294,2.51592450475523,162.02864456176758,99.31507120212152,,,159.29061698913574,89.84777230367658,30.53143521165581,11.747381979755966,,,17.620042522508605,8.571893822210697,,,161.98998653888702,1.4224377612167227,,,161.98998653888702,1.4224377612167227,160.00579237937927,1.430562830672653,,,160.00579237937927,1.430562830672653,161.98998653888702,1.4224377612167227,,,161.98998653888702,1.4224377612167227
,,14.594590355307957,7.3998701086483205,,,1.8081425614571884,2.5570997331167833,165.675630569458,98.39067550050008,,,163.04176807403564,92.82646744187998,30.630373315584954,11.715244448719096,,,17.587418778133625,8.570122706511338,,,163.00590348243713,1.4307307437171204,,,163.00590348243713,1.4307307437171204,161.50002562999725,2.1153471236012846,,,161.50002562999725,2.1153471236012846,163.00590348243713,1.4307307437171204,,,163.00590348243713,1.4307307437171204
,,14.693073116203028,7.3321529925605216,,,1.859255115624297,2.6293838004274375,168.32371139526367,98.89124519089427,,,165.39315509796143,93.92982203402654,30.78676826393002,11.6053883088974,,,17.533727487921713,8.593449621600072,,,164.51000261306763,2.1153810096674874,,,164.51000261306763,2.1153810096674874,162.50087702274323,2.144946012373515,,,162.50087702274323,2.144946012373515,164.51000261306763,2.1153810096674874,,,164.51000261306763,2.1153810096674874
,,14.780536361020381,7.35461219976334,,,1.8832042568309308,2.6632530007290476,172.2855043411255,97.92101125118195,,,169.40140438079834,97.22399004225667,30.918497248006283,11.619858502408807,,,17.480225853199435,8.562647064718101,,,166.00078547000885,1.4376837936096596,,,166.00078547000885,1.4376837936096596,164.00001347064972,2.8366145715379165,,,164.00001347064972,2.8366145715379165,166.00078547000885,1.4376837936096596,,,166.00078547000885,1.4376837936096596
,,14.93399461293906,7.282071153886161,,,1.9531218702972104,2.76213143794182,175.28147792816162,98.5120516807157,,,172.03390502929688,98.38458207772979,31.163692171160324,11.455421327826825,,,17.391738206135823,8.571181805187194,,,168.4950007200241,2.122455779658526,,,168.4950007200241,2.122455779658526,165.01579189300537,2.8306750690583673,,,165.01579189300537,2.8306750690583673,168.4950007200241,2.122455779658526,,,168.4950007200241,2.122455779658526
,,15.034508296277984,7.214380230107274,,,1.9983776372608895,2.8261327573574513,182.7924346923828,97.81096414384609,,,179.49885654449463,103.61371392414378,31.325141867983483,11.322502854155179,,,17.333711332215795,8.591029576952431,,,170.00083184242249,2.851963273653826,,,170.00083184242249,2.851963273653826,167.48999655246735,3.543746303658782,,,167.48999655246735,3.543746303658782,170.00083184242249,2.851963273653826,,,170.00083184242249,2.851963273653826
,,15.095800050305918,7.198867416712363,,,2.019317704323996,2.8557464841950986,189.42194843292236,98.93835120618833,,,185.28431701660156,106.26636913446183,31.423902090261386,11.285002940912033,,,17.290639569719502,8.581570841603165,,,171.000767827034,2.851866673077039,,,171.000767827034,2.851866673077039,169.50583612918854,3.551992924625818,,,169.50583612918854,3.551992924625818,171.000767827034,2.851866673077039,,,171.000767827034,2.851866673077039
,,15.1751223013069,7.223916778719391,,,2.038906447765032,2.8834491508392586,192.82704067230225,99.36370664225436,,,188.09731578826904,107.42475739551996,31.549503949755426,11.289786401499523,,,17.219719850596455,8.521379138756956,,,172.49578142166138,2.151768912797853,,,172.49578142166138,2.151768912797853,170.50076568126678,3.558976488836679,,,170.50076568126678,3.558976488836679,172.49578142166138,2.151768912797853,,,172.49578142166138,2.151768912797853
,,15.314658621402678,7.115718907061272,,,2.099674887818044,2.9693887029264845,196.41368865966797,99.87092407077047,,,191.01866912841797,108.46933432990804,31.770027779545046,11.065320872027607,,,17.136112774810517,8.566586507597314,,,174.4900095462799,3.543729613506772,,,174.4900095462799,3.543729613506772,171.50075268745422,3.5589520436645428,,,171.50075268745422,3.5589520436645428,174.4900095462799,3.543729613506772,,,174.4900095462799,3.543729613506772
,,15.381591144781119,7.103736408415197,,,2.1220537824086927,3.001037239167498,205.8118705749512,98.00853778007196,,,198.9542589187622,112.72420367224167,31.86848378797265,11.012182409009917,,,17.089814029304677,8.55988199251055,,,175.5008486509323,3.559016275461673,,,175.5008486509323,3.559016275461673,173.98502790927887,4.257881493303007,,,173.98502790927887,4.257881493303007,175.5008486509323,3.559016275461673,,,175.5008486509323,3.559016275461673
,,15.457342275566688,7.1073629765280035,,,2.145406329174582,3.0340627275197707,209.85520553588867,98.13412864513863,,,202.22938919067383,113.62595606379432,31.96775331979532,10.957048081577637,,,17.053167536276277,8.565042619840895,,,176.50077688694,3.558984581031593,,,176.50077688694,3.558984581031593,175.00083374977112,4.266144130072476,,,175.00083374977112,4.266144130072476,176.50077688694,3.558984581031593,,,176.50077688694,3.558984581031593
,,15.524330079363544,7.0981928547724635,,,2.168503343527922,3.06672683846859,213.91121864318848,98.31391833434161,,,205.4713315963745,114.45958296376354,32.066188377243776,10.901717080413885,,,17.008208220056382,8.560777465184405,,,177.4950202703476,3.550813824391877,,,177.4950202703476,3.550813824391877,176.00080156326294,4.266056464627574,,,176.00080156326294,4.266056464627574,177.4950202703476,3.550813824391877,,,177.4950202703476,3.550813824391877
,,15.626971204871175,7.136836698599128,,,2.191017993779977,3.0985673622071332,218.03567504882812,98.45279388605896,,,208.82826805114746,115.37971542736439,32.19760710970668,10.889526205022255,,,16.941361624568447,8.525428549608488,,,178.99500560760498,2.815415886848695,,,178.99500560760498,2.815415886848695,176.99500977993011,4.2579354412691,,,176.99500977993011,4.2579354412691,178.99500560760498,2.815415886848695,,,178.99500560760498,2.815415886848695
,,15.698047829025704,7.127754518334391,,,2.213336496250868,3.1301304910933245,222.35155963897705,98.67895859561544,,,212.32211875915527,116.3925884907782,32.29988037375534,10.825625715368878,,,16.89740391339719,8.522355454020296,,,180.00001907348633,2.836659921546914,,,180.00001907348633,2.836659921546914,177.9850105047226,4.2437646592753735,,,177.9850105047226,4.2437646592753735,180.00001907348633,2.836659921546914,,,180.00001907348633,2.836659921546914
,,15.765260275853308,7.118294769797547,,,2.2344259140712452,3.159955431797455,229.38447666168213,102.40022995401301,,,217.39057064056396,115.5326134041687,32.40072228476007,10.768413505668285,,,16.852244875049582,8.517330235307297,,,180.9900290966034,2.836643399982278,,,180.9900290966034,2.836643399982278,179.5050232410431,3.5366897411063003,,,179.5050232410431,3.5366897411063003,180.9900290966034,2.836643399982278,,,180.9900290966034,2.836643399982278
,,15.95422874631818,6.956732470484517,,,2.3309211372384224,3.2964202851046953,234.09162616729736,102.99372771340234,,,220.99506473541263,116.69708834450144,32.730416553554264,10.389305323459292,,,16.73875286541508,8.620822315627535,,,183.49002516269684,4.957990211762805,,,183.49002516269684,4.957990211762805,180.49501824378967,3.5366944615533136,,,180.49501824378967,3.5366944615533136,183.49002516269684,4.957990211762805,,,183.49002516269684,4.957990211762805
,,16.026968292287762,6.953012583425375,,,2.3541463997961163,3.329265766403462,245.59940719604492,94.10539164358184,,,231.89542961120605,128.1138091360434,32.838992243949534,10.328305547316422,,,16.69242958761658,8.622116624852493,,,184.50001454353333,4.943810157462426,,,184.50001454353333,4.943810157462426,182.99003648757935,5.665080977146919,,,182.99003648757935,5.665080977146919,184.50001454353333,4.943810157462426,,,184.50001454353333,4.943810157462426
,,16.095362915756965,6.952895592025089,,,2.376912571078449,3.361461994594246,250.67864418029785,94.66869742374665,,,235.79039859771729,129.44740960138145,32.94995271625059,10.262251495864394,,,16.650304334353823,8.616483709114611,,,185.51003742218018,4.972096087609805,,,185.51003742218018,4.972096087609805,183.99000644683838,5.665070524728508,,,183.99000644683838,5.665070524728508,185.51003742218018,4.972096087609805,,,185.51003742218018,4.972096087609805
,,16.16806341499651,6.946170574727336,,,2.3974231923245237,3.3904683933331423,256.0459442138672,95.29256519064856,,,239.87756824493408,130.84672813031602,33.06120065903232,10.200823755946848,,,16.60582461786015,8.615949617215888,,,186.49503183364868,4.96505688955895,,,186.49503183364868,4.96505688955895,185.01502656936646,5.672147149180841,,,185.01502656936646,5.672147149180841,186.49503183364868,4.96505688955895,,,186.49503183364868,4.96505688955895
,,16.244431724667294,6.9376789043016736,,,2.417884633570045,3.419405241048259,261.46887397766113,96.04399292337959,,,243.91183853149414,132.13814668096524,33.17478747376146,10.131408663712241,,,16.563170340251258,8.618808248298619,,,187.49498891830444,4.965045425616155,,,187.49498891830444,4.965045425616155,186.00004589557648,5.665072716364611,,,186.00004589557648,5.665072716364611,187.49498891830444,4.965045425616155,,,187.49498891830444,4.965045425616155
,,16.32403367464515,6.933301675055989,,,2.4365743770302517,3.445836529726957,267.2311210632324,96.73300285933992,,,248.101469039917,133.57020353312393,33.2883100624676,10.061604069921197,,,16.522058451131844,8.621280789613037,,,188.50000727176666,4.943795490359125,,,188.50000727176666,4.943795490359125,186.99500632286072,5.672127593043192,,,186.99500632286072,5.672127593043192,188.50000727176666,4.943795490359125,,,188.50000727176666,4.943795490359125
,,16.447920597184392,6.866680845497729,,,2.4743560412707812,3.499267871704941,273.2152786254883,97.44132346976359,,,252.37889385223392,135.09643869839195,33.48882517900732,9.872443214652709,,,16.45757828510188,8.660206195262887,,,190.00587344169617,5.67329320628555,,,190.00587344169617,5.67329320628555,187.98998510837555,5.665075750937703,,,187.98998510837555,5.665075750937703,190.00587344169617,5.67329320628555,,,190.00587344169617,5.67329320628555
,,16.52833146606706,6.86494318791674,,,2.4914784531079,3.5234826187455317,282.3586902618408,94.11108045660644,,,259.9786434173584,140.97772323033087,33.602784220039375,9.80808578224274,,,16.416753957717887,8.666477163745395,,,190.99504804611206,5.6721232097709064,,,190.99504804611206,5.6721232097709064,189.51085674762726,6.373352528638893,,,189.51085674762726,6.373352528638893,190.99504804611206,5.6721232097709064,,,190.99504804611206,5.6721232097709064
,,16.60874100515531,6.867961409013307,,,2.508935230048717,3.548170229450557,288.66372299194336,94.90487892190764,,,264.6820812225342,142.59867618836918,33.71359810565517,9.741837277449578,,,16.377384621008723,8.674818844970378,,,191.99001550674438,5.665043550745421,,,191.99001550674438,5.665043550745421,190.50004708766937,6.372160278588237,,,190.50004708766937,6.372160278588237,191.99001550674438,5.665043550745421,,,191.99001550674438,5.665043550745421
,,16.826572850395323,7.060544305800053,,,2.5241909926776986,3.5697451358648076,295.0775947570801,95.79349902981394,,,269.4292631149292,144.1794743265446,33.921015583428556,9.811797768443354,,,16.293309448992062,8.620137853105145,,,194.49000024795532,3.543744786372236,,,194.49000024795532,3.543744786372236,191.49002873897552,6.37213161873125,,,191.49002873897552,6.37213161873125,194.49000024795532,3.543744786372236,,,194.49000024795532,3.543744786372236
,,16.914425029977338,7.064483703005575,,,2.538356454051457,3.5897781234568487,301.84606170654297,96.71602543441018,,,274.43934535980225,145.9367376105125,34.03626505949923,9.743940146668955,,,16.252248822777343,8.626012858002625,,,195.51001298427582,3.5578955064660716,,,195.51001298427582,3.5578955064660716,192.49001550674438,6.372150331931969,,,192.49001550674438,6.372150331931969,195.51001298427582,3.5578955064660716,,,195.51001298427582,3.5578955064660716
,,17.04512837762549,7.0099060343885276,,,2.565651752789625,3.628379505121391,320.9352321624756,114.39805665713254,,,285.9625549316406,138.9533878428166,34.2299078281482,9.558409171062962,,,16.189527675982028,8.661495133621713,,,197.00506162643433,4.243869689221863,,,197.00506162643433,4.243869689221863,195.00500965118408,4.272078069168022,,,195.00500965118408,4.272078069168022,197.00506162643433,4.243869689221863,,,197.00506162643433,4.243869689221863
,,17.129621237788896,7.019240844692123,,,2.5781384119528963,3.6460383078588197,331.77644538879395,110.85089696450656,,,294.7840690612793,144.94867386800613,34.34083374994646,9.482669196220387,,,16.153930312456332,8.661304824123393,,,197.99503326416013,4.257929540710309,,,197.99503326416013,4.257929540710309,196.50006580352783,4.958041630917989,,,196.50006580352783,4.958041630917989,197.99503326416013,4.257929540710309,,,197.99503326416013,4.257929540710309
,,17.27012718747389,7.088459587264408,,,2.5904952190024395,3.663513471975911,339.43044662475586,111.72853056911777,,,300.6755323410034,146.51763312502226,34.48742025598593,9.449880134896938,,,16.091618378846878,8.640573510660229,,,199.50499987602234,3.5649588125143152,,,199.50499987602234,3.5649588125143152,197.50501835346222,4.950915273184353,,,197.50501835346222,4.950915273184353,199.50499987602234,3.5649588125143152,,,199.50499987602234,3.5649588125143152
,,17.362171666397643,7.094854447458966,,,2.6014685054039717,3.679032042428762,347.05467796325684,112.33521590881874,,,306.88599491119385,148.2796950805742,34.59868647753888,9.380574518435486,,,16.049531250629315,8.645760467653568,,,200.48999965190887,3.5437897992064458,,,200.48999965190887,3.5437897992064458,198.50501441955566,4.979151807225357,,,198.50501441955566,4.979151807225357,200.48999965190887,3.5437897992064458,,,200.48999965190887,3.5437897992064458
,,17.507807440753368,7.033379819709877,,,2.6211864610145716,3.706917442675543,359.1168155670166,119.53020759359862,,,315.85120677948,145.97159339140583,34.797013135620276,9.188997049251155,,,15.983986419404015,8.688587103082195,,,201.995010972023,4.243772751470308,,,201.995010972023,4.243772751470308,199.9900153875351,4.250874326856979,,,199.9900153875351,4.250874326856979,201.995010972023,4.243772751470308,,,201.995010972023,4.243772751470308
,,17.60760949255527,7.033779848746272,,,2.630724117526562,3.7204057258680563,371.1899127960205,115.09276080091409,,,326.487193107605,153.21903868361883,34.9136358788222,9.113266501197888,,,15.941967664086164,8.700223719646552,,,203.00002312660217,4.250863368676386,,,203.00002312660217,4.250863368676386,201.4899866580963,4.95798498555361,,,201.4899866580963,4.95798498555361,203.00002312660217,4.250863368676386,,,203.00002312660217,4.250863368676386
,,17.7690321412709,7.119099666667176,,,2.6396704697810462,3.7330577785601147,379.80641746520996,115.88669683352884,,,333.6418151855469,155.07648199192394,35.06549945812994,9.08581946854729,,,15.894873136768002,8.704304627740068,,,204.5050038099289,3.5366666446332964,,,204.5050038099289,3.5366666446332964,202.5000239610672,4.957968969751156,,,202.5000239610672,4.957968969751156,204.5050038099289,3.5366666446332964,,,204.5050038099289,3.5366666446332964
,,17.87321098385698,7.120134360090244,,,2.6487252964460075,3.7458632372346403,388.46302032470703,116.44779614188043,,,340.9606056213379,157.02215315267836,35.188107631566304,9.010136630227333,,,15.855399329614706,8.721117006108502,,,205.5107694864273,3.5448296462528863,,,205.5107694864273,3.5448296462528863,203.50000679492948,4.95794705338993,,,203.50000679492948,4.95794705338993,205.5107694864273,3.5448296462528863,,,205.5107694864273,3.5448296462528863
,,18.030729685509726,7.046917591567854,,,2.670950412429151,3.7772942976833175,402.090539932251,123.66894449802096,,,351.73390007019043,154.47159851429055,35.40690677591205,8.805638836032937,,,15.78900882960254,8.776453698675843,,,206.9999988079071,4.250842801014313,,,206.9999988079071,4.250842801014313,205.01077270507812,4.251931875579815,,,205.01077270507812,4.251931875579815,206.9999988079071,4.250842801014313,,,206.9999988079071,4.250842801014313
,,18.19022563909688,6.971521109970233,,,2.694246384324143,3.810239777085877,415.67774391174316,118.15990767562599,,,364.3325242996216,162.6919427757409,35.63158193952437,8.59895527820653,,,15.723227337363914,8.83426528428486,,,208.49001002311707,4.943846235164731,,,208.49001002311707,4.943846235164731,206.50499749183658,4.950880375593806,,,206.50499749183658,4.950880375593806,208.49001002311707,4.943846235164731,,,208.49001002311707,4.943846235164731
,,18.295142368087213,6.958684856206423,,,2.706902524179156,3.8281382617161275,429.74531173706055,112.06430271008648,,,377.43211936950684,171.42951585951528,35.7690217545907,8.51259363630276,,,15.681202708642727,8.855029978061092,,,209.50102138519284,4.973544253324659,,,209.50102138519284,4.973544253324659,207.99001812934875,5.650941552408484,,,207.99001812934875,5.650941552408484,209.50102138519284,4.973544253324659,,,209.50102138519284,4.973544253324659
,,18.40742512060453,6.957843400059571,,,2.7194968478184003,3.8459493250156624,439.7757911682129,112.02229882368573,,,386.2807340621948,173.65678326498764,35.90297437696196,8.430071969557797,,,15.645458857713475,8.885929200056383,,,210.49503815174103,4.96505065182537,,,210.49503815174103,4.96505065182537,209.0060155391693,5.673588234225125,,,209.0060155391693,5.673588234225125,210.49503815174103,4.96505065182537,,,210.49503815174103,4.96505065182537
,,18.58449629453399,7.044237593385574,,,2.731883989406642,3.8634673886487896,449.79787826538086,112.14854785393878,,,395.24779987335205,175.8101028446359,36.07331883159463,8.393350043387205,,,15.606511485009854,8.913444131975993,,,212.00004243850708,4.236708771072448,,,212.00004243850708,4.236708771072448,209.99502682685852,5.672173448814372,,,209.99502682685852,5.672173448814372,212.00004243850708,4.236708771072448,,,212.00004243850708,4.236708771072448
,,18.68892559745821,7.0562172714647575,,,2.742449386034736,3.878409115852091,460.24374771118164,112.43463391813496,,,404.5419969558716,177.92690234863687,36.189977781880586,8.328523819675606,,,15.56130719529347,8.958828374615065,,,212.98501563072205,4.257940330303508,,,212.98501563072205,4.257940330303508,210.9900325536728,5.665078448335988,,,210.9900325536728,5.665078448335988,212.98501563072205,4.257940330303508,,,212.98501563072205,4.257940330303508
,,18.732298650429044,7.179370861903894,,,2.751954444255134,3.891851298098524,476.43905448913574,121.4942102732317,,,418.2520933151245,173.73348648318003,36.25613217933559,8.337664098567757,,,15.527718372499582,8.998806181806456,,,213.99502933025357,4.257965449825241,,,213.99502933025357,4.257965449825241,212.5000355243683,4.943805774190161,,,212.5000355243683,4.943805774190161,213.99502933025357,4.257965449825241,,,213.99502933025357,4.257965449825241
,,18.77467774708073,7.2918062778327,,,2.7609407276711933,3.9045598219808433,486.2006359100342,123.85717434651934,,,427.0983371734619,174.90728767815122,36.32433697055531,8.346416048929488,,,15.489356198722525,9.034962219284466,,,214.99501752853394,4.25793999312874,,,214.99501752853394,4.25793999312874,213.4900313615799,4.972140426094418,,,213.4900313615799,4.972140426094418,214.99501752853394,4.25793999312874,,,214.99501752853394,4.25793999312874
,,18.805158329462316,7.423189879922492,,,2.7799287993170543,3.9314130104257323,496.428560256958,126.51779632273032,,,436.2396574020386,176.00696167031103,36.424295264944284,8.305223775433296,,,15.4125660752443,9.123503590503693,,,216.50001394748688,4.9438346026345625,,,216.50001394748688,4.9438346026345625,214.4950144290924,4.965051157587553,,,214.4950144290924,4.965051157587553,216.50001394748688,4.9438346026345625,,,216.50001394748688,4.9438346026345625
,,18.832830626207386,7.552889173798998,,,2.7846815772308195,3.9381344534103264,511.276180267334,122.94401061143863,,,450.7380142211914,184.72809680881656,36.4620262627685,8.345356289671676,,,15.383339725833581,9.14905964410472,,,217.494983792305,4.965051663349694,,,217.494983792305,4.965051663349694,215.99001610279083,5.665080471384757,,,215.99001610279083,5.665080471384757,217.494983792305,4.965051663349694,,,217.494983792305,4.965051663349694
,,18.835356484417815,7.723011986150355,,,2.785596037082702,3.9394276949351044,520.4779567718506,128.0926399541481,,,458.5721197128296,183.8487894685573,36.4610076394944,8.437918087358534,,,15.368636192082835,9.158323912424404,,,218.500701546669,4.973088898773368,,,218.500701546669,4.973088898773368,217.0050002336502,5.657993057339144,,,217.0050002336502,5.657993057339144,218.500701546669,4.973088898773368,,,218.500701546669,4.973088898773368
,,18.784938813174264,7.972211031908877,,,2.785870157712729,3.939815360047815,527.4513263702393,136.00363983452004,,,463.9644937515259,180.02697258835212,36.42161425640302,8.558729679794308,,,15.352734029254481,9.193556596427317,,,219.9950042963028,5.672136191000249,,,219.9950042963028,5.672136191000249,218.00068426132205,5.680220125132032,,,218.00068426132205,5.680220125132032,219.9950042963028,5.672136191000249,,,219.9950042963028,5.672136191000249
,,18.631939429949597,8.222540027073375,,,2.791021723495165,3.9471007742447926,535.5038204193115,142.926366924017,,,471.03671073913574,177.98721482603077,36.335196208921666,8.681091178681797,,,15.262878880392982,9.166574159354102,,,222.01002073287964,7.065149045635393,,,222.01002073287964,7.065149045635393,219.49500346183777,6.379244152298554,,,219.49500346183777,6.379244152298554,222.01002073287964,7.065149045635393,,,222.01002073287964,7.065149045635393
,,18.585522864665393,8.321637129918061,,,2.792872570199827,3.949718266756399,544.6602096557617,147.57378729293407,,,479.74469661712646,178.56975440480724,36.30563145830127,8.72195059037884,,,15.200239978761463,9.110278066164073,,,223.01071047782898,7.080277741202116,,,223.01071047782898,7.080277741202116,221.4950169324875,7.79347440482366,,,221.4950169324875,7.79347440482366,223.01071047782898,7.080277741202116,,,223.01071047782898,7.080277741202116
,,18.539275412270953,8.419089802248926,,,2.795067099420482,3.9528217997432735,551.0190715789795,153.2588590260919,,,484.7586421966553,176.15624243598873,36.27679442421963,8.762893874474301,,,15.138394702418783,9.05894757322301,,,224.01003503799438,7.093457229318826,,,224.01003503799438,7.093457229318826,222.51571440696716,7.78030789793627,,,222.51571440696716,7.78030789793627,224.01003503799438,7.093457229318826,,,224.01003503799438,7.093457229318826
,,18.498836674201982,8.512058809812894,,,2.797230388600634,3.95588115264118,557.3363018035889,158.67214899826334,,,489.7320890426636,173.90640050410434,36.2488799407294,8.79927308912555,,,15.07741669760022,9.011009355127662,,,224.99499773979187,7.072245226225475,,,224.99499773979187,7.072245226225475,223.51503241062164,7.793496658359693,,,223.51503241062164,7.793496658359693,224.99499773979187,7.072245226225475,,,224.99499773979187,7.072245226225475
,,18.45594277997354,8.609768072205162,,,2.8003026320451982,3.9602259609873944,563.7140464782715,164.14707182429885,,,494.7137269973755,171.51800266220167,36.2144030267853,8.827207083632503,,,15.032462220728833,8.987064139182866,,,226.00138223171234,7.095378282673953,,,226.00138223171234,7.095378282673953,224.4950168132782,7.779325033428976,,,224.4950168132782,7.779325033428976,226.00138223171234,7.095378282673953,,,226.00138223171234,7.095378282673953
,,18.381209184561683,8.662177334567742,,,2.8033646895267386,3.964556364206554,570.4825763702393,169.75061739109546,,,499.95597553253174,169.211748690872,36.17154221212813,8.839258080275833,,,14.979699188516037,8.944987622986563,,,226.99001252651212,7.079291673534275,,,226.99001252651212,7.079291673534275,225.50636875629425,7.795433053167658,,,225.50636875629425,7.795433053167658,226.99001252651212,7.079291673534275,,,226.99001252651212,7.079291673534275
,,18.29761058132206,8.716474398692373,,,2.804954150183189,3.966804201023765,575.4375,172.62235664042015,,,503.97997665405273,168.66648715666645,36.12730360165918,8.85221687399458,,,14.928770792663812,8.896075720893165,,,228.0000230073929,7.079298754204864,,,228.0000230073929,7.079298754204864,226.49000990390775,7.7864021636434915,,,226.49000990390775,7.7864021636434915,228.0000230073929,7.079298754204864,,,228.0000230073929,7.079298754204864
,,18.084494513073665,8.951992526155385,,,2.81149354580213,3.976052302997795,578.097354888916,171.82290712567058,,,506.48058795928955,170.88312141802172,36.03033498915051,8.939248717958003,,,14.860503159845406,8.86584943121773,,,230.01565670967102,8.487342523718148,,,230.01565670967102,8.487342523718148,227.4950202703476,7.793480473969865,,,227.4950202703476,7.793480473969865,230.01565670967102,8.487342523718148,,,230.01565670967102,8.487342523718148
,,18.000732163053797,9.010094754257272,,,2.813644184848022,3.9790937659042642,584.8477230072021,165.5152866533819,,,513.2341117858887,178.87963556814827,35.98834381244766,8.950966847553563,,,14.81053639564541,8.816577933206803,,,230.98999881744385,8.493494614901564,,,230.98999881744385,8.493494614901564,229.5056585073471,9.208588898230504,,,229.5056585073471,9.208588898230504,230.98999881744385,8.493494614901564,,,230.98999881744385,8.493494614901564
,,17.836600213606687,9.097121987981444,,,2.8114294267467534,3.9759616249600747,588.1251602172852,164.30387158775085,,,516.016170501709,181.05367386417495,35.88191418044809,8.996347209136337,,,14.743199864892402,8.670932032203304,,,232.49999845027924,7.786435206772804,,,232.49999845027924,7.786435206772804,230.50500285625458,9.179382480911606,,,230.50500285625458,9.179382480911606,232.49999845027924,7.786435206772804,,,232.49999845027924,7.786435206772804
,,17.51442774762441,9.313218112376187,,,2.8037489508920066,3.965099791840813,589.4668159484863,165.81293106931375,,,517.0629653930664,180.7984406417879,35.63896852823998,9.175931365649548,,,14.646930747506495,8.451996703438493,,,235.00000405311584,7.0651338727699295,,,235.00000405311584,7.0651338727699295,231.49501538276672,9.207695890804295,,,231.49501538276672,9.207695890804295,235.00000405311584,7.0651338727699295,,,235.00000405311584,7.0651338727699295
,,17.364698809987487,9.445638862071133,,,2.800186774425895,3.9600621135708716,590.5470066070557,172.32131350262443,,,517.3793268203735,177.18194027964222,35.52724296773731,9.278498842925824,,,14.622139801122955,8.370727321958851,,,236.01579582691193,7.073308506919688,,,236.01579582691193,7.073308506919688,233.4949827194214,9.193555454541496,,,233.4949827194214,9.193555454541496,236.01579582691193,7.073308506919688,,,236.01579582691193,7.073308506919688
,,16.980309766988384,9.718111418847833,,,2.7859277137457874,3.9398967565703624,594.782413482666,180.18803558982472,,,519.3916053771973,173.28360225563026,35.16543894685586,9.578477141366246,,,14.547511779910145,8.037764342090318,,,239.5106428861618,6.373037944561628,,,239.5106428861618,6.373037944561628,235.5107901096344,7.787494441369519,,,235.5107901096344,7.787494441369519,239.5106428861618,6.373037944561628,,,239.5106428861618,6.373037944561628
,,16.806100283668812,9.91028805833763,,,2.770916425114293,3.9186675885990057,586.3976154327393,197.09271977950627,,,511.1721992492676,159.27517127106654,34.948835405643734,9.829643926625343,,,14.588228421280661,7.875667945938516,,,241.00500631332397,7.072199033279528,,,241.00500631332397,7.072199033279528,237.5156363248825,9.19440328054612,,,237.5156363248825,9.19440328054612,241.00500631332397,7.072199033279528,,,241.00500631332397,7.072199033279528
,,16.701409667804597,10.001550173853119,,,2.764009642885567,3.908899923498784,582.8536968231201,223.26076876620445,,,504.6288642883301,139.00806410645282,34.83283590283612,9.938686124217684,,,14.596443870823075,7.756306501534804,,,242.01502788066864,7.086326151138177,,,242.01502788066864,7.086326151138177,240.50501537322998,7.7792930018241275,,,240.50501537322998,7.7792930018241275,242.01502788066864,7.086326151138177,,,242.01502788066864,7.086326151138177
,,16.591548680118535,10.052908495090948,,,2.7567316158292163,3.8986072389283746,579.5554103851318,233.76362854520397,,,500.5558338165283,130.21428938030095,34.70754173634084,10.036161870344412,,,14.59853970707433,7.661087253463516,,,243.01000690460205,7.065124769050651,,,243.01000690460205,7.065124769050651,241.51501178741455,7.7934556916229205,,,241.51501178741455,7.7934556916229205,243.01000690460205,7.065124769050651,,,243.01000690460205,7.065124769050651
