left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
,17.56436001198395,,0.0,81.58752059936523,,55.44313049316406,33.22902731518506,,6.54718402491812,,337.01710295677185,,337.01710295677185,336.0058054924011,,336.0058054924011,337.01710295677185,,337.01710295677185
,16.15864970638961,,0.0,65.84038352966309,,91.29966926574707,33.00247270835868,,6.636357237826685,,338.02581214904785,,338.02581214904785,337.01710295677185,,337.01710295677185,338.02581214904785,,338.02581214904785
,14.808403293477596,,0.0,65.82681655883789,,91.22298049926758,32.78812897162751,,6.721356354653932,,338.9958107471466,,338.9958107471466,338.02581214904785,,338.02581214904785,338.9958107471466,,338.9958107471466
,13.41452381608066,,0.0,65.84439849853516,,91.15795516967773,32.56630354351112,,6.803035867948064,,339.9958393573761,,339.9958393573761,338.9958107471466,,338.9958107471466,339.9958393573761,,339.9958393573761
,11.213221424353549,,0.0,65.81889533996582,,91.12274742126465,32.145289353921974,,6.9289174038148005,,342.0058035850525,,342.0058035850525,339.9958393573761,,339.9958393573761,342.0058035850525,,342.0058035850525
,11.146090818324495,,0.0,65.8419017791748,,91.2104377746582,31.964222871858997,,6.95150713967448,,342.9958643913269,,342.9958643913269,342.0058035850525,,342.0058035850525,342.9958643913269,,342.9958643913269
,11.008784240337448,,0.0,65.85655784606934,,91.11731338500977,31.60080488959844,,7.002812164559532,,345.01740026474,,345.01740026474,342.9958643913269,,342.9958643913269,345.01740026474,,345.01740026474
,10.941510740796076,,0.0,65.88232231140137,,90.88342475891113,31.426177329693022,,7.028493742059924,,346.00586104393005,,346.00586104393005,345.01740026474,,345.01740026474,346.00586104393005,,346.00586104393005
,10.873465636545177,,0.0,65.90140914916992,,90.75154113769531,31.251860804891265,,7.0560724402512145,,347.00584959983826,,347.00584959983826,346.00586104393005,,346.00586104393005,347.00584959983826,,347.00584959983826
,10.805895947396053,,0.0,65.91961860656738,,90.63522911071777,31.080330141756477,,7.08589410341226,,347.9958553314209,,347.9958553314209,347.00584959983826,,347.00584959983826,347.9958553314209,,347.9958553314209
,10.735606827188548,,0.0,65.9656753540039,,90.53858184814453,30.898313037150345,,7.115984232354691,,349.02580738067627,,349.02580738067627,347.9958553314209,,347.9958553314209,349.02580738067627,,349.02580738067627
,10.667727925355322,,0.0,66.01846313476562,,90.4732780456543,30.72231203444265,,7.14555870910221,,350.0171446800232,,350.0171446800232,349.02580738067627,,349.02580738067627,350.0171446800232,,350.0171446800232
,10.59926469981123,,0.0,66.0522575378418,,90.41192436218262,30.543466410842452,,7.1759492034519825,,351.01714611053467,,351.01714611053467,350.0171446800232,,350.0171446800232,351.01714611053467,,351.01714611053467
,10.530639247325524,,0.0,66.11026000976562,,90.32626342773438,30.362068726955687,,7.205673525181874,,352.0175132751465,,352.0175132751465,351.01714611053467,,351.01714611053467,352.0175132751465,,352.0175132751465
,10.462457918619492,,0.00016640274124394837,66.18854713439941,,90.23845100402832,30.18321043230273,,7.234809039102004,,353.00580310821533,,353.00580310821533,352.0175132751465,,352.0175132751465,353.00580310821533,,353.00580310821533
,10.391969482710648,,0.0010071350281642692,66.26642036437988,,90.16372489929199,30.000339188373307,,7.264042211953863,,354.02581429481506,,354.02581429481506,353.00580310821533,,353.00580310821533,354.02581429481506,,354.02581429481506
,10.324236570071271,,0.0018929755191201647,66.3816909790039,,90.07492446899414,29.83012086591126,,7.291374317184152,,355.0058469772339,,355.0058469772339,354.02581429481506,,354.02581429481506,355.0058469772339,,355.0058469772339
,10.184954335734389,,0.0032710052765362713,66.52165031433105,,89.97591972351074,29.48650024635055,,7.347821865740339,,357.0058784484863,,357.0058784484863,355.0058469772339,,355.0058469772339,357.0058784484863,,357.0058784484863
,10.11446647691549,,0.004012624691068792,66.90218734741211,,89.82171058654785,29.316984962467153,,7.378940705015657,,358.0058422088623,,358.0058422088623,357.0058784484863,,357.0058784484863,358.0058422088623,,358.0058422088623
,11.86926086978,,0.00536937020880651,67.13651084899902,,89.7881965637207,28.975072058405335,,7.390887254458367,,359.9958016872406,,359.9958016872406,358.0058422088623,,358.0058422088623,359.9958016872406,,359.9958016872406
,12.93724558631845,,0.004225742186555103,67.61359214782715,,89.2810001373291,28.807343901883417,,7.392093017785638,,361.00580167770386,,361.00580167770386,359.9958016872406,,359.9958016872406,361.00580167770386,,361.00580167770386
,13.99449757373632,,0.0033780689757552957,67.93011665344238,,89.07785224914551,28.64542861747045,,7.3946374567877236,,362.0058307647705,,362.0058307647705,361.00580167770386,,361.00580167770386,362.0058307647705,,362.0058307647705
,15.040984105072685,,0.0022178715691171203,68.25774574279785,,88.92427062988281,28.487816203410343,,7.398125567934184,,362.99583292007446,,362.99583292007446,362.0058307647705,,362.0058307647705,362.99583292007446,,362.99583292007446
,16.703692558861768,,0.007538501317554815,68.65182113647461,,88.79873085021973,28.47536261681248,,7.340020672602864,,364.0058271884918,,364.0058271884918,362.99583292007446,,362.99583292007446,364.0058271884918,,364.0058271884918
,18.620871753478344,,0.007268553307970468,68.74694633483887,,88.53890228271484,28.53735595037874,,7.258949122551228,,365.0174231529236,,365.0174231529236,364.0058271884918,,364.0058271884918,365.0174231529236,,365.0174231529236
,20.474627615464428,,0.006317627180974095,68.69675254821777,,88.18481254577637,28.598670790540343,,7.182942552865453,,365.9958028793335,,365.9958028793335,365.0174231529236,,365.0174231529236,365.9958028793335,,365.9958028793335
,22.40224776170786,,0.005584704501053298,68.73420524597168,,87.89271354675293,28.66153712487159,,7.109488069904741,,367.0169985294342,,367.0169985294342,365.9958028793335,,365.9958028793335,367.0169985294342,,367.0169985294342
,24.314729286020146,,0.005716612140704758,68.84143257141113,,87.70969009399414,28.72560936300817,,7.0276937457435285,,368.0257999897003,,368.0257999897003,367.0169985294342,,367.0169985294342,368.0257999897003,,368.0257999897003
,28.049248854226082,,0.005789735119675096,69.03698348999023,,87.66437911987305,28.85834060881176,,6.871600046027835,,369.99584913253784,,369.99584913253784,368.0257999897003,,368.0257999897003,369.99584913253784,,369.99584913253784
,30.002919593323924,,0.0048566317690164566,69.50381278991699,,87.78476333618164,28.93247210817965,,6.788264008131987,,371.02580428123474,,371.02580428123474,369.99584913253784,,369.99584913253784,371.02580428123474,,371.02580428123474
,32.098903305250566,,0.004193110838101409,69.80605125427246,,87.94416427612305,29.08122167255117,,6.6421851040962805,,373.0058069229126,,373.0058069229126,371.02580428123474,,371.02580428123474,373.0058069229126,,373.0058069229126
,32.1638370382527,,0.003917035185272856,70.6310863494873,,88.1500244140625,29.159653570957776,,6.563980305641112,,374.01733350753784,,374.01733350753784,373.0058069229126,,373.0058069229126,374.01733350753784,,374.01733350753784
,32.217691276163876,,0.003950911528050803,71.18919372558594,,88.32391929626465,29.236530058883613,,6.4799951767084,,375.01731538772583,,375.01731538772583,374.01733350753784,,374.01733350753784,375.01731538772583,,375.01731538772583
,32.33496745326738,,2.737352794383908,71.75026321411133,,88.49744987487793,29.388027949517987,,6.326556902960853,,376.99580550193787,,376.99580550193787,375.01731538772583,,375.01731538772583,376.99580550193787,,376.99580550193787
,32.433008590447756,,4.861483626288609,73.05103874206543,,88.9151782989502,29.550937557657267,,6.171873047969076,,379.0058295726776,,379.0058295726776,376.99580550193787,,376.99580550193787,379.0058295726776,,379.0058295726776
,32.479578873005046,,5.575316648124143,74.72918319702148,,89.50785255432129,29.637860059200978,,6.089076406000731,,380.02580070495605,,380.02580070495605,379.0058295726776,,379.0058295726776,380.02580070495605,,380.02580070495605
,32.52466241404744,,6.144668101290602,75.67744827270508,,89.8264102935791,29.727100456587127,,6.0077701380229,,381.0058045387268,,381.0058045387268,380.02580070495605,,380.02580070495605,381.0058045387268,,381.0058045387268
,32.56927526394851,,6.608581460448667,76.6950454711914,,90.17958068847656,29.820535201085548,,5.930582178388737,,381.98580503463745,,381.98580503463745,381.0058045387268,,381.0058045387268,381.98580503463745,,381.98580503463745
,32.61505203198169,,7.011487921334183,77.75793266296387,,90.59827995300293,29.919134510401737,,5.851325072368597,,382.9957814216614,,382.9957814216614,381.98580503463745,,381.98580503463745,382.9957814216614,,382.9957814216614
,32.66028865137636,,7.365847692708768,78.89600563049316,,91.10765075683594,30.022080304859813,,5.772412811596892,,384.0058009624481,,384.0058009624481,382.9957814216614,,382.9957814216614,384.0058009624481,,384.0058009624481
,32.70567651752455,,7.65279986850715,80.11909866333008,,91.6419677734375,30.126425056266136,,5.694871541657637,,385.02580189704895,,385.02580189704895,384.0058009624481,,384.0058009624481,385.02580189704895,,385.02580189704895
,32.7954568616132,,8.092827892025491,81.5074520111084,,92.16996192932129,30.334086446154362,,5.54991549902957,,387.00583958625793,,387.00583958625793,385.02580189704895,,385.02580189704895,387.00583958625793,,387.00583958625793
,32.84407042685098,,8.273542213739717,84.34428977966309,,93.19258689880371,30.44428114223277,,5.48110477133318,,388.01723766326904,,388.01723766326904,387.00583958625793,,387.00583958625793,388.01723766326904,,388.01723766326904
,32.89258021720526,,8.447105342333122,85.87154006958008,,93.76388931274414,30.557713388781,,5.416115989508556,,388.995831489563,,388.995831489563,388.01723766326904,,388.01723766326904,388.995831489563,,388.995831489563
,32.94424585684961,,8.62230456507667,87.38763427734375,,94.49472236633301,30.678305348224836,,5.346813821231887,,390.017208814621,,390.017208814621,388.995831489563,,388.995831489563,390.017208814621,,390.017208814621
,33.04426890857733,,8.895235125854809,88.95224380493164,,95.40883827209473,30.91076042878367,,5.217673596113531,,392.02580189704895,,392.02580189704895,390.017208814621,,390.017208814621,392.02580189704895,,392.02580189704895
,33.09508434628471,,9.014606490100814,92.13761329650879,,97.74345016479492,31.029215766793314,,5.157885064021916,,393.01777744293213,,393.01777744293213,392.02580189704895,,392.02580189704895,393.01777744293213,,393.01777744293213
,33.14851464779797,,9.124749144367913,93.80234718322754,,99.08499336242676,31.149862668215768,,5.101804032611133,,394.00583720207214,,394.00583720207214,393.01777744293213,,393.01777744293213,394.00583720207214,,394.00583720207214
,33.20311475681926,,9.228875724946022,95.65557670593262,,100.61590576171875,31.273327378936006,,5.049444672513714,,394.9958336353302,,394.9958336353302,394.00583720207214,,394.00583720207214,394.9958336353302,,394.9958336353302
,33.263449027963816,,9.32875371998755,97.56510925292969,,102.29269027709961,31.404381335277485,,5.000170935494955,,396.0258004665375,,396.0258004665375,394.9958336353302,,394.9958336353302,396.0258004665375,,396.0258004665375
,33.32510094311152,,9.410485382015711,99.63257598876953,,104.22614288330078,31.530409768965118,,4.957660102237334,,397.017676115036,,397.017676115036,396.0258004665375,,396.0258004665375,397.017676115036,,397.017676115036
,33.3864115305458,,9.472333507406468,101.74470520019531,,106.2728157043457,31.653902644122756,,4.921228569970611,,398.00583505630493,,398.00583505630493,397.017676115036,,397.017676115036,398.00583505630493,,398.00583505630493
,33.44915949889419,,9.53025297419655,103.89484024047852,,108.40134239196777,31.7796053623287,,4.8899587748889255,,398.9958302974701,,398.9958302974701,398.00583505630493,,398.00583505630493,398.9958302974701,,398.9958302974701
,33.50381519086964,,9.587329808137575,106.09702682495117,,110.6710433959961,31.909143958975836,,4.8556082780800285,,399.9958028793335,,399.9958028793335,398.9958302974701,,398.9958302974701,399.9958028793335,,399.9958028793335
,33.574015196528464,,9.64588022207812,108.3726692199707,,113.12761116027832,32.04507583635998,,4.835408561597734,,401.00580310821533,,401.00580310821533,399.9958028793335,,399.9958028793335,401.00580310821533,,401.00580310821533
,33.64773741142399,,9.7020518043955,110.87201690673828,,115.81338119506836,32.18310553109223,,4.821008076523378,,401.99578046798706,,401.99578046798706,401.00580310821533,,401.00580310821533,401.99578046798706,,401.99578046798706
,33.72097869004827,,9.757158924073542,113.55432891845703,,118.64961242675781,32.326337934044794,,4.809531355958241,,403.00585103034973,,403.00585103034973,401.99578046798706,,401.99578046798706,403.00585103034973,,403.00585103034973
,33.7935409712398,,9.806237679548161,116.38728713989258,,121.6324634552002,32.46709552002059,,4.801524117287152,,404.0058343410492,,404.0058343410492,403.00585103034973,,403.00585103034973,404.0058343410492,,404.0058343410492
,33.94325982144085,,9.888767288359697,119.39690399169922,,124.65415573120117,32.756715862129184,,4.800916905738589,,406.0171916484833,,406.0171916484833,404.0058343410492,,404.0058343410492,406.0171916484833,,406.0171916484833
,34.018337566957925,,9.92167369721636,125.89048385620117,,131.36006927490234,32.90202487422012,,4.806101735537466,,407.00579929351807,,407.00579929351807,406.0171916484833,,406.0171916484833,407.00579929351807,,407.00579929351807
,34.09765361178867,,9.960298436472508,129.3465919494629,,134.93549346923828,33.05474494854403,,4.815263555388152,,408.01713395118713,,408.01713395118713,407.00579929351807,,407.00579929351807,408.01713395118713,,408.01713395118713
,34.17913382003796,,9.996869026777222,132.97864151000977,,138.81988143920898,33.20756668551465,,4.829884592945025,,409.0258150100708,,409.0258150100708,408.01713395118713,,408.01713395118713,409.0258150100708,,409.0258150100708
,34.258188209469566,,10.025437760539486,136.66140365600586,,142.90203285217285,33.353207422997514,,4.848377499382993,,409.99583530426025,,409.99583530426025,409.0258150100708,,409.0258150100708,409.99583530426025,,409.99583530426025
,34.343653624502,,10.049447949183367,140.3443374633789,,146.97924995422363,33.505316560663736,,4.873658359968005,,411.0057997703552,,411.0057997703552,409.99583530426025,,409.99583530426025,411.0057997703552,,411.0057997703552
,34.42646718364402,,10.072474557512018,144.41697311401367,,151.30974769592285,33.65273273944093,,4.902176926543268,,411.9958474636078,,411.9958474636078,411.0057997703552,,411.0057997703552,411.9958474636078,,411.9958474636078
,34.59179106174541,,10.116011934886727,148.47348022460938,,155.62019729614258,33.9554510307042,,4.970168555243499,,414.02584981918335,,414.02584981918335,411.9958474636078,,411.9958474636078,414.02584981918335,,414.02584981918335
,34.67451231708719,,10.137826354749722,156.74435424804688,,164.9509563446045,34.10923270386934,,5.008607229014301,,415.01735854148865,,415.01735854148865,414.02584981918335,,414.02584981918335,415.01735854148865,,415.01735854148865
,34.75998087065318,,10.162331122461138,161.01566314697266,,169.67223739624023,34.2676563968385,,5.05205942447296,,416.00580191612244,,416.00580191612244,415.01735854148865,,415.01735854148865,416.00580191612244,,416.00580191612244
,34.936554491199644,,10.21583031941815,165.34684371948242,,174.60436248779297,34.59484537774366,,5.153059630764001,,418.02580523490906,,418.02580523490906,416.00580191612244,,416.00580191612244,418.02580523490906,,418.02580523490906
,35.022416459867415,,10.246253316639708,174.54648208618164,,185.35026741027832,34.756250207000505,,5.209070579803159,,419.0175976753235,,419.0175976753235,418.02580523490906,,418.02580523490906,419.0175976753235,,419.0175976753235
,35.10717073527155,,10.268776688761639,179.1898078918457,,190.92271041870117,34.913092486023395,,5.266174953013948,,419.9958393573761,,419.9958393573761,419.0175976753235,,419.0175976753235,419.9958393573761,,419.9958393573761
,35.27803505932012,,10.296076136411713,183.9387092590332,,196.52968788146973,35.22324937747127,,5.3916829472182215,,422.0058026313782,,422.0058026313782,419.9958393573761,,419.9958393573761,422.0058026313782,,422.0058026313782
,35.365207333787694,,10.31117226137242,193.95731735229492,,208.55810928344727,35.37623702306529,,5.4627953351876695,,422.99577593803406,,422.99577593803406,422.0058026313782,,422.0058026313782,422.99577593803406,,422.99577593803406
,35.4560875563095,,10.329437572451377,199.00020599365234,,214.96891403198242,35.53463223617114,,5.541643802398697,,424.00580382347107,,424.00580382347107,422.99577593803406,,422.99577593803406,424.00580382347107,,424.00580382347107
,35.54680926974447,,10.349004394993965,204.05902862548828,,221.90912246704102,35.69572821978876,,5.623886819995399,,425.02580094337463,,425.02580094337463,424.00580382347107,,424.00580382347107,425.02580094337463,,425.02580094337463
,35.63554882627135,,10.365053972621627,209.22193145751953,,228.93694686889648,35.85440690005847,,5.704804800863389,,426.01859855651855,,426.01859855651855,425.02580094337463,,425.02580094337463,426.01859855651855,,426.01859855651855
,35.71252138079224,,10.38035253210259,214.43683624267578,,235.8052635192871,36.01371087838023,,5.7769455383536945,,427.00580072402954,,427.00580072402954,426.01859855651855,,426.01859855651855,427.00580072402954,,427.00580072402954
,35.894112279250194,,10.404576922919382,219.68540573120117,,242.86391830444336,36.33580853118743,,5.954839096109643,,429.02580428123474,,429.02580428123474,427.00580072402954,,427.00580072402954,429.02580428123474,,429.02580428123474
,36.07977494294268,,10.425688613500158,230.55009841918945,,257.89167404174805,36.655272820333934,,6.142042691277433,,430.99583101272583,,430.99583101272583,429.02580428123474,,429.02580428123474,430.99583101272583,,430.99583101272583
,36.18113942913429,,10.434999106682204,241.47864532470703,,273.6387252807617,36.82385750007653,,6.2449979366565085,,432.0258276462555,,432.0258276462555,430.99583101272583,,430.99583101272583,432.0258276462555,,432.0258276462555
,36.27886014218274,,10.446772710294187,247.3817367553711,,282.3483581542969,36.98742837447947,,6.3481619643086535,,433.0171685218811,,433.0171685218811,432.0258276462555,,432.0258276462555,433.0171685218811,,433.0171685218811
,36.37634354189423,,10.457674282019521,253.20087051391602,,290.99361419677734,37.150202296872536,,6.453194046988794,,434.0058207511902,,434.0058207511902,433.0171685218811,,433.0171685218811,434.0058207511902,,434.0058207511902
,36.57525973870466,,10.480551179220916,259.17919921875,,299.83059310913086,37.48200278909885,,6.6731836019611706,,436.0058023929596,,436.0058023929596,434.0058207511902,,434.0058207511902,436.0058023929596,,436.0058023929596
,36.67945936487966,,10.492224356404947,271.975528717041,,318.56856536865234,37.64919047244389,,6.7883140591316655,,436.99583768844604,,436.99583768844604,436.0058023929596,,436.0058023929596,436.99583768844604,,436.99583768844604
,36.77956859971789,,10.503541597396081,278.65199279785156,,328.4755668640137,37.82084467276861,,6.902963864602344,,438.0172905921936,,438.0172905921936,436.99583768844604,,436.99583768844604,438.0172905921936,,438.0172905921936
,36.991664542374295,,10.524055526302334,285.67556381225586,,339.0494728088379,38.15109291662492,,7.150116043348595,,440.0058002471924,,440.0058002471924,438.0172905921936,,438.0172905921936,440.0058002471924,,440.0058002471924
,37.09959113812309,,10.529483069215479,299.76947021484375,,360.57176971435547,38.31465560892732,,7.274991925733705,,441.00580954551697,,441.00580954551697,440.0058002471924,,440.0058002471924,441.00580954551697,,441.00580954551697
,37.21747442631721,,10.534102073721666,306.9745788574219,,371.88429260253906,38.48232905738303,,7.406491808383325,,442.0170714855194,,442.0170714855194,441.00580954551697,,441.00580954551697,442.0170714855194,,442.0170714855194
,37.32821147595601,,10.5417576561309,314.25819396972656,,383.4863700866699,38.65184397941473,,7.529245622605948,,442.98581886291504,,442.98581886291504,442.0170714855194,,442.0170714855194,442.98581886291504,,442.98581886291504
,37.45037167897641,,10.55063624586598,321.4491500854492,,395.1275177001953,38.83771113427778,,7.661426055908164,,444.01728439331055,,444.01728439331055,442.98581886291504,,442.98581886291504,444.01728439331055,,444.01728439331055
,37.67591581395487,,10.57836095350055,329.41613006591797,,407.9555358886719,39.21476933538376,,7.912434157324096,,446.01714849472046,,446.01714849472046,444.01728439331055,,444.01728439331055,446.01714849472046,,446.01714849472046
,37.79380531881634,,10.595427091912715,345.2255516052246,,433.1810531616211,39.40695954860108,,8.044974750821149,,447.0058009624481,,447.0058009624481,446.01714849472046,,446.01714849472046,447.0058009624481,,447.0058009624481
,37.91261316892084,,10.612450193024335,353.3451957702637,,445.99225997924805,39.600268996178144,,8.17931919460435,,447.99580550193787,,447.99580550193787,447.0058009624481,,447.0058009624481,447.99580550193787,,447.99580550193787
,38.26187168874739,,10.674022808894737,361.7478904724121,,459.10094833374023,40.19497921275327,,8.601282694669639,,451.0058023929596,,451.0058023929596,447.99580550193787,,447.99580550193787,451.0058023929596,,451.0058023929596
,38.38477300570571,,10.695767803306326,387.9746971130371,,499.9628143310547,40.39252479997846,,8.752148746364115,,451.9958486557007,,451.9958486557007,451.0058023929596,,451.0058023929596,451.9958486557007,,451.9958486557007
,38.7728988106399,,10.7625285430584,396.89908599853516,,513.963939666748,41.00502045692097,,9.229547313253345,,455.0172212123871,,455.0172212123871,451.9958486557007,,451.9958486557007,455.0172212123871,,455.0172212123871
,38.90063915371792,,10.78396473489411,425.2418441772461,,557.9994010925293,41.20804084599968,,9.38895547499742,,456.0058078765869,,456.0058078765869,455.0172212123871,,455.0172212123871,456.0058078765869,,456.0058078765869
,39.02884287026305,,10.804721917152019,434.8306427001953,,573.2351188659668,41.41136845151816,,9.550528073526891,,456.995792388916,,456.995792388916,456.0058078765869,,456.0058078765869,456.995792388916,,456.995792388916
,,,,444.68055725097656,,588.7197036743164,,,,,,,,456.995792388916,,456.995792388916,,,
