left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
11.850610643969397,,0.00537554491991201,,496.942626953125,598.2536773681641,,54.044059185684674,47.84872788887871,,359.97834277153015,,359.97834277153015,,314.9984028339386,314.9984028339386,,359.97834277153015,359.97834277153015,
13.97587385130356,,0.0033724052009558797,,510.8326950073242,604.8490905761719,,53.85972346716135,47.910528876693625,,361.9883887767792,,361.9883887767792,,315.9883437156677,315.9883437156677,,361.9883887767792,361.9883887767792,
15.01164199103149,,0.0022541632508967014,,524.9425735473633,611.4441680908203,,53.77109695766369,47.95161240311052,,362.9683446884155,,362.9683446884155,,316.96837091445923,316.96837091445923,,362.9683446884155,362.9683446884155,
16.670290275305582,,0.0075041746295896605,,540.0554809570312,618.4054412841797,,53.555676652052,47.72584636886721,,363.9883761405945,,363.9883761405945,,317.98834228515625,317.98834228515625,,363.9883761405945,363.9883761405945,
18.565273470401475,,0.0073162817960034,,572.3190078735352,633.7109832763672,,53.280315576396305,47.35678378616026,,364.98837900161743,,364.98837900161743,,320.00990104675293,320.00990104675293,,364.98837900161743,364.98837900161743,
20.479509152332977,,0.0063281941346503045,,104.62489128112793,78.33425331115723,,53.00585000935026,46.98982164543571,,365.998352766037,,365.998352766037,,320.99835181236267,320.99835181236267,,365.998352766037,365.998352766037,
22.347444991685332,,0.0056802783100717725,,108.40254211425781,82.89708709716797,,52.74137471794109,46.63139883741555,,366.9883768558502,,366.9883768558502,,321.97835087776184,321.97835087776184,,366.9883768558502,366.9883768558502,
22.98989914326869,,0.0058060864966928164,,121.70943450927734,185.89476013183594,,52.21102795342098,45.92084124572116,,368.9683766365051,,368.9683766365051,,322.9883508682251,322.9883508682251,,368.9683766365051,368.9683766365051,
23.185007769366848,,0.005803627405367038,,82.73278617858887,60.119903564453125,,51.93414184602521,45.56029797722151,,369.9883453845978,,369.9883453845978,,323.9783477783203,323.9783477783203,,369.9883453845978,369.9883453845978,
23.76436357297468,,0.004211291502243664,,169.71900939941406,129.61383438110352,,51.11319286219933,44.52808314621968,,372.9883749485016,,372.9883749485016,,324.9783444404602,324.9783444404602,,372.9883749485016,372.9883749485016,
23.959616237399317,,0.003842324226311647,,100.55514526367188,64.18711853027344,,50.837568137889846,44.19199724235695,,373.9883463382721,,373.9883463382721,,325.9683475494385,325.9683475494385,,373.9883463382721,373.9883463382721,
24.367049845464194,,0.0039371918901334015,,68.66414642333984,86.66360092163086,,50.295649571013854,43.524299144632366,,375.98834705352783,,375.98834705352783,,326.97834300994873,326.97834300994873,,375.98834705352783,375.98834705352783,
24.56809709716987,,0.003704151946951563,,83.86538124084473,167.98358917236328,,50.02236371443688,43.192059865244914,,376.9983468055725,,376.9983468055725,,327.9683475494385,327.9683475494385,,376.9983468055725,376.9983468055725,
24.770424797328367,,0.003758308715911355,,108.23824691772461,61.96124267578125,,49.75434780430453,42.86936585857195,,377.9883499145508,,377.9883499145508,,331.99831366539,331.99831366539,,377.9883499145508,377.9883499145508,
24.970903734013348,,0.0037141879606349933,,77.97954750061035,125.62895584106445,,49.48748591069409,42.552775274191504,,378.96834564208984,,378.96834564208984,,332.99834513664246,332.99834513664246,,378.96834564208984,378.96834564208984,
25.178855311917488,,0.003667306743399715,,114.19659042358398,61.601036071777344,,49.21190437967604,42.225003879989345,,379.9883441925049,,379.9883441925049,,334.0099313259125,334.0099313259125,,379.9883441925049,379.9883441925049,
25.382748852832492,,0.0031209251633242557,,84.86951065063477,75.55186080932617,,48.940102348775994,41.90723046873044,,380.9883415699005,,380.9883415699005,,335.96834230422974,335.96834230422974,,380.9883415699005,380.9883415699005,
25.587669520810998,,0.0031043115533307118,,87.84134292602539,89.01598358154297,,48.66919588144342,41.58781809204201,,381.99834537506104,,381.99834537506104,,336.9783728122711,336.9783728122711,,381.99834537506104,381.99834537506104,
26.193215649236457,,0.002543669090433487,,87.67231369018555,89.06665420532227,,47.88051962212212,40.66294937750878,,384.9783499240875,,384.9783499240875,,337.9983835220337,337.9983835220337,,384.9783499240875,384.9783499240875,
26.401214753079692,,0.0023129834685588916,,87.48261642456055,89.20624923706055,,47.61388961418287,40.3555462870153,,385.9984076023102,,385.9984076023102,,339.00999331474304,339.00999331474304,,385.9984076023102,385.9984076023102,
26.601343647189992,,0.002169622825298724,,87.28692245483398,89.3704833984375,,47.36240161405183,40.0593402984162,,386.9883472919464,,386.9883472919464,,339.98834347724915,339.98834347724915,,386.9883472919464,386.9883472919464,
27.207387003494176,,0.001671733504468358,,87.03134536743164,89.59159851074219,,46.59815953279744,39.192111132094226,,389.97831559181213,,389.97831559181213,,340.9883713722229,340.9883713722229,,389.97831559181213,389.97831559181213,
27.415320956521384,,0.001812611843612587,,86.90037155151367,89.82962036132812,,46.34036789451268,38.90603513775792,,390.98836183547974,,390.98836183547974,,343.00971007347107,343.00971007347107,,390.98836183547974,390.98836183547974,
27.825633773011873,,0.0016417008129228933,,86.9231185913086,89.87772369384766,,45.82326861935852,38.35270004578846,,392.988401889801,,392.988401889801,,343.99840235710144,343.99840235710144,,392.988401889801,392.988401889801,
28.031674133704144,,0.0015719809339157917,,86.99118423461914,89.92248916625977,,45.56585687619686,38.08308260780615,,393.98838996887207,,393.98838996887207,,344.98839807510376,344.98839807510376,,393.98838996887207,393.98838996887207,
28.22943249141511,,0.001617425569983878,,87.05118179321289,89.93006134033203,,45.31869800504991,37.82189612109525,,394.9683566093445,,394.9683566093445,,345.97836661338806,345.97836661338806,,394.9683566093445,394.9683566093445,
28.435097606547643,,0.001584687220700562,,87.117431640625,89.96657943725586,,45.06155680959697,37.55118130695158,,395.9983170032501,,395.9983170032501,,347.0099422931671,347.0099422931671,,395.9983170032501,395.9983170032501,
28.6340483905921,,0.001240953365473313,,87.16415405273438,90.03329086303711,,44.81236659188372,37.29548812388032,,396.9884011745453,,396.9884011745453,,347.998348236084,347.998348236084,,396.9884011745453,396.9884011745453,
28.837944254621036,,0.0009866149963476672,,87.23693084716797,90.0562858581543,,44.560292108633696,37.04191270464211,,397.98840284347534,,397.98840284347534,,348.99838852882385,348.99838852882385,,397.98840284347534,397.98840284347534,
29.04372360665822,,0.0010631978136796758,,87.24836730957031,90.03706741333008,,44.30980640354518,36.79201723713612,,398.98836731910706,,398.98836731910706,,349.97837686538696,349.97837686538696,,398.98836731910706,398.98836731910706,
29.256426824561984,,0.0010062634027536348,,87.2685317993164,90.01900863647461,,44.061605956768155,36.55805453917236,,399.9783480167389,,399.9783480167389,,350.9783821105957,350.9783821105957,,399.9783480167389,399.9783480167389,
29.68273091736576,,0.0006467436729433316,,87.30119323730469,89.98488235473633,,43.54804159889847,36.08040749948248,,401.9984004497528,,401.9984004497528,,352.0098021030426,352.0098021030426,,401.9984004497528,401.9984004497528,
30.09666134221395,,0.0005461319081277497,,87.3580551147461,89.9497184753418,,43.0529396746487,35.63612344375444,,403.96833515167236,,403.96833515167236,,353.01041197776794,353.01041197776794,,403.96833515167236,403.96833515167236,
30.31583724302942,,0.0005448765100421474,,87.53303527832031,89.85063934326172,,42.796847272840765,35.412991850996164,,404.9883828163147,,404.9883828163147,,354.9884068965912,354.9884068965912,,404.9883828163147,404.9883828163147,
30.52464614100576,,0.0005858956998042715,,87.65393447875977,89.8006477355957,,42.552702744885835,35.20363508174817,,405.9683802127838,,405.9683802127838,,355.9883460998535,355.9883460998535,,405.9683802127838,405.9683802127838,
30.737120124162942,,0.0005959910927021567,,87.76009368896484,89.80179214477539,,42.30501016163805,34.993294133558976,,406.978374004364,,406.978374004364,,356.9683485031128,356.9683485031128,,406.978374004364,406.978374004364,
31.16179691737544,,0.0003491792348978596,,87.94405364990234,89.84545135498047,,41.806428015980636,34.58662243091157,,408.9883813858032,,408.9883813858032,,357.9783818721771,357.9783818721771,,408.9883813858032,408.9883813858032,
31.37827584098177,,0.00037563542954706364,,88.09657669067383,89.68318176269531,,41.55221671557902,34.38944103939119,,409.9983742237091,,409.9983742237091,,358.99838876724243,358.99838876724243,,409.9983742237091,409.9983742237091,
32.014194576624575,,0.00040253624712209833,,88.19911193847656,89.48729705810547,,40.82655932440869,33.8385980187795,,412.99834632873535,,412.99834632873535,,359.97834277153015,359.97834277153015,,412.99834632873535,412.99834632873535,
32.22181932523162,,0.000525883911358165,,88.43566513061523,89.19130325317383,,40.59100423037972,33.66673556130117,,413.98834800720215,,413.98834800720215,,361.9883887767792,361.9883887767792,,413.98834800720215,413.98834800720215,
32.649198738686266,,0.00020689640207109677,,88.54526901245117,89.11013412475586,,40.10550239739657,33.33449571923229,,415.99845337867737,,415.99845337867737,,362.9683446884155,362.9683446884155,,415.99845337867737,415.99845337867737,
32.86078619994909,,0.00013068561440532752,,88.53200149536133,88.82832717895508,,39.868543921488076,33.176131692063066,,416.98834919929504,,416.98834919929504,,363.9883761405945,363.9883761405945,,416.98834919929504,416.98834919929504,
33.0728189541431,,0.00013361792192861062,,88.51274490356445,88.34393310546875,,39.63418139162039,33.0221915087908,,417.9783492088318,,417.9783492088318,,364.98837900161743,364.98837900161743,,417.9783492088318,417.9783492088318,
33.50540860689364,,0.0001820688797905649,,88.59527587890625,87.90275192260742,,39.16580516554013,32.72731559262651,,419.97837567329407,,419.97837567329407,,365.998352766037,365.998352766037,,419.97837567329407,419.97837567329407,
33.72823146018834,,0.00020813049800504814,,88.68461608886719,87.50217819213867,,38.92227892590325,32.585896903260526,,420.9983196258545,,420.9983196258545,,366.9883768558502,366.9883768558502,,420.9983196258545,420.9983196258545,
33.94504748453099,,0.00016263691756741318,,88.71956253051758,87.07619094848633,,38.68293660309298,32.45486072470963,,421.98834586143494,,421.98834586143494,,368.0099747180939,368.0099747180939,,421.98834586143494,421.98834586143494,
34.168267729844246,,4.056805529587971e-05,,88.82588577270508,86.75765609741211,,38.43558580886964,32.32780735469008,,422.99835228919983,,422.99835228919983,,368.9683766365051,368.9683766365051,,422.99835228919983,422.99835228919983,
34.394032599691315,,0.0,,88.99642562866211,86.48946762084961,,38.18987286248026,32.20786009366626,,423.99836015701294,,423.99836015701294,,369.9883453845978,369.9883453845978,,423.99836015701294,423.99836015701294,
34.618975495510625,,0.0,,89.37714385986328,86.18709182739258,,37.94697029370942,32.095606257403254,,424.9783761501312,,424.9783761501312,,372.0099198818207,372.0099198818207,,424.9783761501312,424.9783761501312,
34.846985720361914,,0.0,,89.65854263305664,86.28726196289062,,37.70301539221388,31.987498689913803,,425.9683504104614,,425.9683504104614,,372.9883749485016,372.9883749485016,,425.9683504104614,425.9683504104614,
35.32594042976896,,0.0,,90.0864486694336,86.52277374267578,,37.21278043991923,31.794646858520277,,427.9983448982239,,427.9983448982239,,373.9883463382721,373.9883463382721,,427.9983448982239,427.9983448982239,
35.55401915671163,,0.0,,91.202880859375,87.46543884277344,,36.97318493193663,31.703929031989347,,428.98837757110596,,428.98837757110596,,375.98834705352783,375.98834705352783,,428.98837757110596,428.98837757110596,
35.79108663713964,,0.0,,91.89210510253906,88.20025253295898,,36.72809003345048,31.616215291702954,,430.00992250442505,,430.00992250442505,,376.9983468055725,376.9983468055725,,430.00992250442505,430.00992250442505,
36.024790459538565,,0.0,,92.59408187866211,88.97162246704102,,36.4897218902274,31.539204580558007,,430.99834752082825,,430.99834752082825,,377.9883499145508,377.9883499145508,,430.99834752082825,430.99834752082825,
36.25499513499963,,0.0,,93.36126327514648,89.8348159790039,,36.26077891899323,31.471084480208635,,431.96837973594666,,431.96837973594666,,378.96834564208984,378.96834564208984,,431.96837973594666,431.96837973594666,
36.49618556966939,,1.9649819337188486e-05,,94.15743637084961,90.8097038269043,,36.02076718155517,31.406491297006713,,432.9883415699005,,432.9883415699005,,379.9883441925049,379.9883441925049,,432.9883415699005,432.9883415699005,
36.963057315852666,,0.0,,94.92844772338867,91.89284133911133,,35.56297112563928,31.298126993191428,,434.9983777999878,,434.9983777999878,,380.9883415699005,380.9883415699005,,434.9983777999878,434.9983777999878,
37.19342669064372,,0.0,,95.76573944091797,93.11981964111328,,35.337305238656874,31.252608322144198,,435.9983084201813,,435.9983084201813,,381.99834537506104,381.99834537506104,,435.9983084201813,435.9983084201813,
37.41699307758597,,3.4169530217146055e-06,,98.90973663330078,97.16790008544922,,35.11726911116847,31.211580515793006,,436.9784071445465,,436.9784071445465,,384.9783499240875,384.9783499240875,,436.9784071445465,436.9784071445465,
37.65422428856269,,0.0,,100.14089584350586,98.8198356628418,,34.89282019154875,31.18106445564092,,437.99840021133423,,437.99840021133423,,385.9984076023102,385.9984076023102,,437.99840021133423,437.99840021133423,
37.879594261346085,,0.0,,101.41377258300781,100.56367874145508,,34.67187248118232,31.149414699819843,,438.9883244037628,,438.9883244037628,,386.9883472919464,386.9883472919464,,438.9883244037628,438.9883244037628,
38.10941419611197,,0.0,,104.0778694152832,104.58403015136719,,34.44750618664863,31.12353382794968,,439.98834443092346,,439.98834443092346,,389.0099079608917,389.0099079608917,,439.98834443092346,439.98834443092346,
38.5685130182853,,0.0,,105.41008377075195,106.66826629638672,,34.00140183179282,31.084183934875682,,441.9684522151947,,441.9684522151947,,389.97831559181213,389.97831559181213,,441.9684522151947,441.9684522151947,
38.810846063696005,,0.0,,106.86392593383789,108.94970703125,,33.772223938952095,31.07860896692242,,442.9883728027344,,442.9883728027344,,390.98836183547974,390.98836183547974,,442.9883728027344,442.9883728027344,
39.04686045589307,,0.0,,110.0363655090332,113.84965133666992,,33.54787452569117,31.079728427757214,,443.97838735580444,,443.97838735580444,,392.988401889801,392.988401889801,,443.97838735580444,443.97838735580444,
39.28354978373224,,0.0,,111.70789337158203,116.50397491455078,,33.32742054560582,31.087613961117846,,444.96837043762207,,444.96837043762207,,393.98838996887207,393.98838996887207,,444.96837043762207,444.96837043762207,
39.5387563885057,,0.0,,113.40045166015625,119.19811248779297,,33.10243486737929,31.109741180327426,,445.99840116500854,,445.99840116500854,,394.9683566093445,394.9683566093445,,445.99840116500854,445.99840116500854,
39.77976868477202,,0.0,,115.2402458190918,122.0899543762207,,32.884888047329085,31.126862854484006,,446.9983401298523,,446.9983401298523,,395.9983170032501,395.9983170032501,,446.9983401298523,446.9983401298523,
40.02024080631074,,0.0,,117.05066680908203,124.94568634033203,,32.670420055055075,31.149908726148972,,447.98834228515625,,447.98834228515625,,396.9884011745453,396.9884011745453,,447.98834228515625,447.98834228515625,
40.76889661622059,,4.3110305704029154e-05,,118.9556999206543,128.04242324829102,,32.01576596049811,31.26244345182047,,450.99834990501404,,450.99834990501404,,397.98840284347534,397.98840284347534,,450.99834990501404,450.99834990501404,
41.01348522050088,,0.0,,120.98392486572266,131.23463821411133,,31.803918215797065,31.30544939968728,,451.98832297325134,,451.98832297325134,,398.98836731910706,398.98836731910706,,451.98832297325134,451.98832297325134,
41.25176784682469,,7.612451878648742e-05,,123.04181671142578,134.43323516845703,,31.595697311496753,31.34664861689752,,452.9783720970154,,452.9783720970154,,399.9783480167389,399.9783480167389,,452.9783720970154,452.9783720970154,
41.498376449199554,,6.27425531461938e-05,,127.66931915283203,141.38963317871094,,31.38913630196109,31.400555509155584,,453.96839356422424,,453.96839356422424,,401.9984004497528,401.9984004497528,,453.96839356422424,453.96839356422424,
41.754278766955224,,6.247995857887666e-05,,132.55642318725586,148.7042999267578,,31.171469115564072,31.462478182733776,,454.99834728240967,,454.99834728240967,,403.96833515167236,403.96833515167236,,454.99834728240967,454.99834728240967,
42.003586985562606,,0.0,,135.28645706176758,152.7595977783203,,30.95637360318205,31.5274733383999,,455.99834847450256,,455.99834847450256,,404.9883828163147,404.9883828163147,,455.99834847450256,455.99834847450256,
42.25271825213272,,0.0,,137.9807014465332,156.80023956298828,,30.744169971848464,31.597911867143118,,456.99834394454956,,456.99834394454956,,405.9683802127838,405.9683802127838,,456.99834394454956,456.99834394454956,
,,,,140.83074188232422,161.10113525390625,,,,,,,,,406.978374004364,406.978374004364,,,,
,,,,143.85271835327148,165.6038055419922,,,,,,,,,408.0098490715027,408.0098490715027,,,,
,,,,146.85986328125,170.10114288330078,,,,,,,,,408.9883813858032,408.9883813858032,,,,
,,,,150.23073959350586,174.85070037841797,,,,,,,,,409.9983742237091,409.9983742237091,,,,
,,,,157.3632583618164,184.88783264160156,,,,,,,,,412.00984501838684,412.00984501838684,,,,
,,,,161.0434913635254,190.1603546142578,,,,,,,,,412.99834632873535,412.99834632873535,,,,
,,,,164.90972518920898,195.50238037109375,,,,,,,,,413.98834800720215,413.98834800720215,,,,
,,,,173.33380889892578,206.76958465576172,,,,,,,,,415.99845337867737,415.99845337867737,,,,
,,,,177.7056427001953,212.37645721435547,,,,,,,,,416.98834919929504,416.98834919929504,,,,
,,,,182.20314407348633,218.0692138671875,,,,,,,,,417.9783492088318,417.9783492088318,,,,
,,,,187.01123809814453,224.2146224975586,,,,,,,,,419.00960326194763,419.00960326194763,,,,
,,,,191.68025970458984,230.1894302368164,,,,,,,,,419.97837567329407,419.97837567329407,,,,
,,,,196.63038635253906,236.67445373535156,,,,,,,,,420.9983196258545,420.9983196258545,,,,
,,,,201.61767959594727,243.0879364013672,,,,,,,,,421.98834586143494,421.98834586143494,,,,
,,,,206.837158203125,249.81016540527344,,,,,,,,,422.99835228919983,422.99835228919983,,,,
,,,,212.21052169799805,256.65809631347656,,,,,,,,,423.99836015701294,423.99836015701294,,,,
,,,,217.66736221313477,263.4649124145508,,,,,,,,,424.9783761501312,424.9783761501312,,,,
,,,,223.3316307067871,270.4485549926758,,,,,,,,,425.9683504104614,425.9683504104614,,,,
,,,,229.4334716796875,277.9287567138672,,,,,,,,,427.0097861289978,427.0097861289978,,,,
,,,,235.34138870239258,285.09495544433594,,,,,,,,,427.9983448982239,427.9983448982239,,,,
,,,,241.22815322875977,292.3480453491211,,,,,,,,,428.98837757110596,428.98837757110596,,,,
,,,,247.33558654785156,299.9767150878906,,,,,,,,,430.00992250442505,430.00992250442505,,,,
,,,,253.3617820739746,307.76649475097656,,,,,,,,,430.99834752082825,430.99834752082825,,,,
,,,,259.45317459106445,315.76343536376953,,,,,,,,,431.96837973594666,431.96837973594666,,,,
,,,,265.880126953125,324.3621063232422,,,,,,,,,432.9883415699005,432.9883415699005,,,,
,,,,272.3973388671875,333.1318588256836,,,,,,,,,434.0098674297333,434.0098674297333,,,,
,,,,278.96457290649414,341.71260833740234,,,,,,,,,434.9983777999878,434.9983777999878,,,,
,,,,285.8721466064453,350.51517486572266,,,,,,,,,435.9983084201813,435.9983084201813,,,,
,,,,292.9045715332031,359.1022186279297,,,,,,,,,436.9784071445465,436.9784071445465,,,,
,,,,300.4308738708496,367.94800567626953,,,,,,,,,437.99840021133423,437.99840021133423,,,,
,,,,308.0143051147461,376.59088134765625,,,,,,,,,438.9883244037628,438.9883244037628,,,,
,,,,315.8744430541992,385.4810485839844,,,,,,,,,439.98834443092346,439.98834443092346,,,,
,,,,332.2848472595215,403.6485900878906,,,,,,,,,441.9684522151947,441.9684522151947,,,,
,,,,340.97565841674805,413.40513610839844,,,,,,,,,442.9883728027344,442.9883728027344,,,,
,,,,349.49237060546875,422.9831237792969,,,,,,,,,443.97838735580444,443.97838735580444,,,,
,,,,358.1869430541992,432.7225799560547,,,,,,,,,444.96837043762207,444.96837043762207,,,,
,,,,367.485782623291,442.7426300048828,,,,,,,,,445.99840116500854,445.99840116500854,,,,
,,,,376.9616470336914,452.6384582519531,,,,,,,,,446.9983401298523,446.9983401298523,,,,
,,,,386.7113494873047,462.74867248535156,,,,,,,,,447.98834228515625,447.98834228515625,,,,
,,,,407.6217041015625,484.10826110839844,,,,,,,,,450.0095524787903,450.0095524787903,,,,
,,,,418.45320892333984,494.9579162597656,,,,,,,,,450.99834990501404,450.99834990501404,,,,
,,,,429.62435150146484,506.0235137939453,,,,,,,,,451.98832297325134,451.98832297325134,,,,
,,,,440.9814910888672,517.4212951660156,,,,,,,,,452.9783720970154,452.9783720970154,,,,
,,,,452.7052459716797,529.273193359375,,,,,,,,,453.96839356422424,453.96839356422424,,,,
,,,,464.9040298461914,542.1025085449219,,,,,,,,,454.99834728240967,454.99834728240967,,,,
,,,,476.78539276123047,554.7945251464844,,,,,,,,,455.99834847450256,455.99834847450256,,,,
,,,,488.7427062988281,567.7767639160156,,,,,,,,,456.99834394454956,456.99834394454956,,,,
